conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,currency,localSymbol,tradingClass,time,minTick,bid,bidSize,ask,askSize,last,lastSize,high,low,volume,close,bboExchange,snapshotPermissions,undPrice,bid_impliedVol,bid_delta,bid_optPrice,bid_pvDividend,bid_gamma,bid_vega,bid_theta,bid_undPrice,ask_impliedVol,ask_delta,ask_optPrice,ask_pvDividend,ask_gamma,ask_vega,ask_theta,ask_undPrice,last_impliedVol,last_delta,last_optPrice,last_pvDividend,last_gamma,last_vega,last_theta,last_undPrice,model_impliedVol,model_delta,model_optPrice,model_pvDividend,model_gamma,model_vega,model_theta,model_undPrice
661868830,VOO,20251219,195.0,C,100,SMART,USD,VOO   251219C00195000,VOO,2025-03-17 16:44:46.152597+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,5.154504255709832,,-2.0,-2.0,518.4600219726562,0.6454694511296667,,,5.154504255709832,,-2.0,-2.0,518.4600219726562,,,,5.154504255709832,,-2.0,-2.0,518.4600219726562,0.5312850462212644,0.9918148469134789,327.1244683645787,5.154504255709832,9.370516164677586e-05,0.10316896112993845,-0.031087877447589563,518.4442749023438
656285334,VOO,20251219,200.0,C,100,SMART,USD,VOO   251219C00200000,VOO,2025-03-17 16:44:46.152750+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,5.154504255709832,,-2.0,-2.0,518.4600219726562,0.6279940290466982,,,5.154504255709832,,-2.0,-2.0,518.4600219726562,,,,5.154504255709832,,-2.0,-2.0,518.4600219726562,0.5227810838899662,0.9912605437250633,322.3214108130183,5.154504255709832,0.00010087903751350194,0.10448608589376818,-0.03156508577001205,518.4442749023438
649253104,VOO,20251219,205.0,C,100,SMART,USD,VOO   251219C00205000,VOO,2025-03-17 16:44:46.152836+00:00,0.05,315.3,11.0,319.3,201.0,,,,,,317.87,c70003,3,518.46,,,315.29998779296875,5.154504255709832,,-2.0,-2.0,518.4600219726562,0.6198691737756022,0.978816757864001,319.29998779296875,5.154504255709832,0.00018332371599872534,0.2272142768817389,-0.046542373000284104,518.4404907226562,,,,5.154504255709832,,-2.0,-2.0,518.4600219726562,0.5143214502851883,0.9907081482711398,317.5162755448102,5.154504255709832,0.00010824958684821042,0.11091662079792286,-0.03203743914673396,518.4442749023438
646108588,VOO,20251219,210.0,C,100,SMART,USD,VOO   251219C00210000,VOO,2025-03-17 16:44:46.153037+00:00,0.05,310.5,14.0,314.5,24.0,,,,,,313.09,c70003,3,518.46,,,310.5,5.154504255709832,,-2.0,-2.0,518.4600219726562,0.6075837851987467,0.9780300444140244,314.5,5.154504255709832,0.00019293396314310298,0.22999533392214744,-0.047324157654772554,518.4404907226562,,,,5.154504255709832,,-2.0,-2.0,518.4600219726562,0.5059257439849759,0.990155862149619,312.7093116796099,5.154504255709832,0.00011583957181936787,0.12880880667432848,-0.03250541163407661,518.4442749023438
646108635,VOO,20251219,215.0,C,100,SMART,USD,VOO   251219C00215000,VOO,2025-03-17 16:44:46.153136+00:00,0.05,305.8,203.0,309.7,201.0,,,,,,308.31,c70003,3,518.46,,,305.79998779296875,5.154504255709832,,-2.0,-2.0,518.4600219726562,0.5956198895494407,0.9772226986420994,309.70001220703125,5.154504255709832,0.00020296890483524833,0.2327343531529209,-0.04810460102174842,518.4404907226562,,,,5.154504255709832,,-2.0,-2.0,518.4600219726562,0.4976093718235533,0.9895502956069174,307.9068936846223,5.154504255709832,0.00012408497647221358,0.1400884761458201,-0.03581478770274771,518.4442749023438
661868956,VOO,20260116,195.0,C,100,SMART,USD,VOO   260116C00195000,VOO,2025-03-17 16:44:46.153136+00:00,0.05,324.5,8.0,329.0,32.0,,,,,,327.8,c70003,3,518.46,,,324.5,6.839001841502958,,-2.0,-2.0,518.4600219726562,0.6231707609456696,0.9803191746510009,329.0,6.839001841502958,0.00016517874944830922,0.2219946417188794,-0.04276312667379937,518.4404907226562,,,,6.839001841502958,,-2.0,-2.0,518.4600219726562,0.515101127242387,0.9914574126966156,327.1948425912852,6.839001841502958,9.65382594107029e-05,0.1071863687301402,-0.028210062208813724,518.4442749023438
656285385,VOO,20260116,200.0,C,100,SMART,USD,VOO   260116C00200000,VOO,2025-03-17 16:44:46.153136+00:00,0.05,319.5,38.0,324.4,14.0,,,,,,323.0,c70003,3,518.46,,,319.5,6.839001841502958,,-2.0,-2.0,518.4600219726562,0.6194442568426132,0.9785555464149531,324.3999938964844,6.839001841502958,0.00017885566811925486,0.22532405771897857,-0.04479069382954563,518.4404907226562,,,,6.839001841502958,,-2.0,-2.0,518.4600219726562,0.5075093783111208,0.9908552286038576,322.39825774716195,6.839001841502958,0.00010407362770323019,0.12512746741998626,-0.028657755287440523,518.4442749023438
655330207,VOO,20260116,205.0,C,100,SMART,USD,VOO   260116C00205000,VOO,2025-03-17 16:44:47.153767+00:00,0.05,314.6,6.0,319.5,26.0,,,,,,318.2,c70003,3,518.46,,,314.6000061035156,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.6028068676902486,0.9782925065881032,319.5,6.839001841502958,0.00018569657248979855,0.22799135359468892,-0.04491275630195884,518.4404907226562,,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.4997160835079867,0.9902122778865294,317.604589299986,6.839001841502958,0.00011215080775503115,0.13656384715005743,-0.03133719131653834,518.4442749023438
653432891,VOO,20260116,210.0,C,100,SMART,USD,VOO   260116C00210000,VOO,2025-03-17 16:44:47.153877+00:00,0.05,310.0,5.0,314.5,16.0,,,,,,313.41,c70003,3,518.46,,,310.0,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.5823039136010728,0.9785790077802243,314.5,6.839001841502958,0.00019001504264990935,0.23032330995158645,-0.04439626990243114,518.4404907226562,,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.4917938255098553,0.989524272525301,312.8140911234723,6.839001841502958,0.00012083011776427792,0.14050636635948877,-0.031989954297671375,518.4442749023438
653432932,VOO,20260116,215.0,C,100,SMART,USD,VOO   260116C00215000,VOO,2025-03-17 16:44:47.153877+00:00,0.05,305.1,6.0,310.0,26.0,,,,,,308.61,c70003,3,518.46,,,305.1000061035156,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.5829485984878328,0.9762375912329141,310.0,6.839001841502958,0.00020759215632995678,0.23655400103643842,-0.04696752979062012,518.4404907226562,,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.483801260344904,0.9888355162920466,308.02174558680855,6.839001841502958,0.0001297398693006283,0.14216727752011593,-0.03254204441367392,518.4442749023438
661868885,VOO,20251219,195.0,P,100,SMART,USD,VOO   251219P00195000,VOO,2025-03-17 16:44:47.153877+00:00,0.0,,,,,,,,,,,c70003,0,518.46,0.39220988229182313,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,0.5718529138545135,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,0.5312850462212644,-0.00825257211427254,0.7620639395288136,5.154504255709832,9.457945439602418e-05,0.10371529934235146,-0.009370262000001794,518.4442749023438
656285361,VOO,20251219,200.0,P,100,SMART,USD,VOO   251219P00200000,VOO,2025-03-17 16:44:47.153877+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,0.5270998245623191,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,0.5227810838899662,-0.00881213024988247,0.8046698362985634,5.154504255709832,0.00010183452679009387,0.1052600652899357,-0.009315108699144092,518.4442749023438
649253146,VOO,20251219,205.0,P,100,SMART,USD,VOO   251219P00205000,VOO,2025-03-17 16:44:47.154049+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,0.6224602515110961,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,0.5143214502851883,-0.00937066591641664,0.8452595273227189,5.154504255709832,0.00010929945859525073,0.11245732476274739,-0.009259629835462357,518.4442749023438
646111089,VOO,20251219,210.0,P,100,SMART,USD,VOO   251219P00210000,VOO,2025-03-17 16:44:47.154049+00:00,0.05,-1.0,0.0,2.75,30.0,,,,,,0.95,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,0.6103161410667214,-0.022499570934729495,2.75,5.154504255709832,0.00019653848606378713,0.23147823248046873,-0.0248304530984352,518.4404907226562,,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,0.5059257439849759,-0.009931229503764566,0.8842032256147324,5.154504255709832,0.000117010144242449,0.13010493399000544,-0.009220731401455184,518.4442749023438
646111108,VOO,20251219,215.0,P,100,SMART,USD,VOO   251219P00215000,VOO,2025-03-17 16:44:47.154168+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,0.5984876805954694,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,,,,5.154504255709832,,-2.0,-2.0,518.4749755859375,0.4976093718235533,-0.010550039445609201,0.9282285892943777,5.154504255709832,0.00012542220010614252,0.1406397708795496,-0.011913852095335464,518.4442749023438
